threshold,coverage,accuracy,risk_1_minus_accuracy,macro_f1
0.77880859375,0.005068118779572524,0.9985628054038517,0.001437194596148328,0.7230403685048015
0.74365234375,0.03876185814511806,0.9998120865904991,0.00018791340950086166,0.7268287322273754
0.72509765625,0.07206081159825653,0.9998888125176889,0.00011118748231109254,0.7496657317550871
0.619140625,0.1045417861221826,0.9998954885908379,0.00010451140916212243,0.8742340386432952
0.60009765625,0.13771400018646715,0.9999153739150671,8.46260849328706e-05,0.881983506362315
0.5732421875,0.1711185697969839,0.9999148675338827,8.513246611729919e-05,0.8568393288938567
0.55078125,0.20461637298091043,0.9998967666606151,0.00010323333938488943,0.8630254823202755
0.52490234375,0.2382911742768571,0.999746292973538,0.00025370702646199117,0.8674796071837858
0.488525390625,0.27197034589655733,0.9992849242207147,0.0007150757792853124,0.8752638082410117
0.46923828125,0.30363479826585554,0.9991507919944154,0.000849208005584634,0.8743645958179975
0.464111328125,0.3380394436286507,0.9991962817797295,0.0008037182202704773,0.874184775668773
0.439453125,0.3704016910239377,0.9991858775315964,0.0008141224684036219,0.8832394958219831
0.435302734375,0.4114783639838706,0.999258298121671,0.0007417018783290041,0.8832095360035496
0.39990234375,0.43636153066219147,0.999238831606516,0.0007611683934839464,0.9173919421033563
0.388671875,0.47121122066055987,0.9992703934310676,0.000729606568932395,0.943870867278095
0.3857421875,0.504324435354171,0.9993139654960752,0.0006860345039247928,0.9442446851193477
0.38134765625,0.536043516770389,0.9993491246473859,0.0006508753526140998,0.9451991634132063
0.3779296875,0.5696724296669231,0.9993849899181819,0.0006150100818180793,0.9500762927071921
0.3759765625,0.6059461168216674,0.999419402068275,0.0005805979317250465,0.9501735207806633
0.374267578125,0.6358733654989162,0.9994455822989549,0.0005544177010451401,0.9503154445293457
0.366455078125,0.6688401743467822,0.9994511286711215,0.0005488713288784863,0.950474542393641
0.354248046875,0.701670774770995,0.9994664291549753,0.0005335708450247001,0.9506236810912201
0.3408203125,0.735307699927744,0.999477959902962,0.0005220400970380457,0.9505710923572523
0.3330078125,0.7687523308393353,0.9994940388490995,0.0005059611509005135,0.9505710460725866
0.325927734375,0.8010898130666854,0.999508098194875,0.000491901805125039,0.9178249997331285
0.318603515625,0.8345140491340932,0.9995199445579606,0.00048005544203943984,0.9177455378275247
0.310546875,0.8678188296855698,0.9995257779549699,0.0004742220450301149,0.9176384307220815
0.292236328125,0.9005918875136937,0.9995009782282543,0.0004990217717456558,0.9200432751901625
0.284423828125,0.9341836526583223,0.9994955311230788,0.000504468876921238,0.9383690078858682
0.2705078125,0.9669771053306295,0.9994214946379031,0.0005785053620969149,0.9446737311839986
0.034515380859375,1.0,0.9919753572011282,0.008024642798871828,0.7676484317506788
